,Customer ID,recency,T,frequency,monetary,expected_purc_3_months,expected_average_profit,clv,segment
241,12826.0,51.714285714285715,52.285714285714285,7,1460.8,1.6874868641370195,1510.125893779478,2711.499022290496,B
242,12827.0,5.428571428571429,6.428571428571429,3,430.15,3.2577461362927993,466.45393865959227,1614.5606129168018,B
243,12828.0,18.142857142857142,18.714285714285715,6,961.96,3.1357500757650048,1000.2612998860318,3335.103007738762,B
244,12829.0,3.2857142857142856,51.57142857142857,2,28.5,0.052055612495293994,33.983209330064994,1.8821903420621449,D
245,12832.0,9.285714285714286,14.142857142857142,2,366.53000000000003,1.7758099624093648,415.1796404558801,783.7293781197477,C
246,12836.0,36.0,44.57142857142857,4,1622.6200000000001,1.238482833628415,1720.872730124937,2267.4831705252714,B
247,12838.0,48.57142857142857,53.42857142857143,2,586.48,0.7329079515849242,663.2172555377457,517.1852033304762,C
248,12839.0,52.0,52.57142857142857,14,5115.120000000001,2.9789059877542314,5199.46557248525,16480.890006678375,A
249,12840.0,11.714285714285714,32.42857142857143,4,2726.77,0.8079056496168883,2891.29145005082,2484.6598696392584,B
250,12841.0,52.42857142857143,53.142857142857146,25,3339.54,4.9735000214835745,3370.201952631532,17835.69741304317,A
251,12842.0,34.0,44.142857142857146,2,582.31,0.8299006806683372,658.5147465361935,581.4078679868003,C
252,12843.0,28.285714285714285,37.857142857142854,8,1395.69,2.212145797152887,1436.7735647813327,3381.2279164901875,B
253,12844.0,14.428571428571429,18.714285714285715,2,325.96,1.5352392274932152,369.42885144077985,603.0175708218342,C
254,12845.0,3.142857142857143,41.57142857142857,4,54.79,0.02270770945174577,58.94492895535259,1.4239868105876112,D
255,12849.0,33.857142857142854,38.42857142857143,2,777.7399999999999,0.9472988837576553,878.9011576089326,885.6794096083695,C
256,12853.0,25.857142857142858,45.142857142857146,6,1227.2,1.1810495509015926,1275.9059039564925,1603.2548786651662,B
257,12854.0,34.142857142857146,45.57142857142857,3,1056.4000000000003,0.9985627163020842,1143.8419155906115,1215.1986605460693,C
258,12856.0,7.857142857142857,9.142857142857142,6,1969.1799999999998,4.522233550272644,2046.9916501795367,9838.099202198347,A
259,12857.0,13.0,43.285714285714285,2,831.1500000000003,0.466927561939863,939.1316146288124,466.5086868383854,D
260,12865.0,13.857142857142858,17.714285714285715,2,1355.82,1.5911346777165682,1530.8019738240946,2589.591840973879,B
261,12867.0,47.57142857142857,51.57142857142857,7,3664.7700000000004,1.6901915677587638,3787.7875792548334,6811.990165422663,A
262,12868.0,26.714285714285715,53.42857142857143,6,1534.71,0.6969891157239122,1595.4786388294654,1183.2487958507709,C
263,12871.0,17.571428571428573,29.714285714285715,2,120.54,1.0534185818318786,137.77671736432237,154.36476780635758,D
264,12872.0,5.428571428571429,52.285714285714285,2,507.12,0.08297315448202333,573.7229835082078,50.64948720646748,D
265,12876.0,19.714285714285715,28.142857142857142,2,1100.82,1.1463301889936124,1243.2384737291834,1515.7182569900071,B
266,12877.0,50.57142857142857,51.285714285714285,12,1413.31,2.65993051393455,1440.774554763031,4077.7812333077513,A
267,12878.0,4.142857142857143,38.142857142857146,2,839.0899999999999,0.19610737758491792,948.0855526317672,197.78290619436288,D
268,12879.0,6.714285714285714,13.142857142857142,3,220.66,2.2019611831822563,239.85751983758956,561.419277381639,C
269,12882.0,3.4285714285714284,4.857142857142857,2,995.4,2.8359414483633856,1124.356339689946,3387.284523437958,B
270,12883.0,9.142857142857142,12.857142857142858,4,527.87,2.8173680827898924,560.4181780814104,1678.3513754003343,B
271,12885.0,8.571428571428571,17.714285714285715,3,977.2199999999999,1.7752390439162715,1058.1962788426702,1997.2883012026864,B
272,12886.0,21.571428571428573,31.428571428571427,2,1059.36,1.0516057791117384,1196.484031713752,1338.2852297264226,C
273,12888.0,5.857142857142857,36.57142857142857,2,187.92000000000002,0.31141129663885003,213.76114338940127,70.8105497662007,D
274,12895.0,6.285714285714286,12.428571428571429,2,335.05,1.8420317052311848,379.67964444416316,743.3750142037252,C
275,12897.0,13.857142857142858,43.142857142857146,2,100.50000000000001,0.5031861638008472,115.17760935686348,61.65660126907563,D
276,12901.0,37.285714285714285,38.714285714285715,28,1162.35,7.0692415460567055,1171.9460980265549,8813.986005849561,A
277,12904.0,22.0,24.714285714285715,2,351.73,1.3049225170508398,398.4896804503715,552.9867876790877,C
278,12906.0,9.428571428571429,11.285714285714286,5,1108.02,3.580165982102371,1161.2747839356991,4419.098939955162,A
279,12909.0,30.428571428571427,36.285714285714285,5,1022.4299999999998,1.7062970169646525,1071.623985128473,1945.1321188552438,B
280,12910.0,31.142857142857142,34.57142857142857,8,2297.0200000000004,2.5532407636817624,2364.363481576787,6421.739138760823,A
281,12912.0,5.285714285714286,5.857142857142857,5,735.66,4.7169022707953365,771.2482452762912,3865.247386402896,A
282,12913.0,51.857142857142854,52.714285714285715,5,1088.45,1.3050014410235862,1140.776289571201,1584.0338131601495,B
283,12915.0,31.857142857142858,53.285714285714285,2,201.05000000000004,0.6539673533320108,228.5678443942883,159.04182345937528,D
284,12916.0,25.857142857142858,45.857142857142854,4,1821.5000000000002,0.9919803826465233,1931.6890820869528,2038.6999337065677,B
285,12919.0,23.0,24.285714285714285,6,1159.21,2.6473561635998477,1205.2488513597852,3393.317656543173,B
286,12921.0,52.0,53.42857142857143,37,13030.37,7.129433433668115,13110.709623706392,99461.83860027067,A
287,12924.0,34.142857142857146,46.857142857142854,4,644.2,1.1507653006105685,683.7300557148641,837.1247706849063,C
288,12925.0,10.0,10.714285714285714,2,636.1299999999999,2.12437057701617,719.2075605562253,1623.803814380137,B
289,12928.0,46.142857142857146,51.42857142857143,5,1739.7400000000002,1.3141254779303018,1822.9666009996192,2548.9556995675507,B
290,12930.0,13.285714285714286,24.571428571428573,2,389.61,1.1844538950101005,441.20695646447047,555.7399302523542,C
291,12931.0,48.0,51.142857142857146,15,48.16,3.2088671156584696,49.11963305563121,167.7126769719001,D
292,12933.0,37.0,40.57142857142857,3,465.47,1.1393696368014736,504.6580797297777,611.6957815182208,C
293,12935.0,45.285714285714285,45.714285714285715,7,1851.55,1.8797938543260506,1913.9409654907513,3827.8974142904904,A
294,12936.0,8.714285714285714,11.285714285714286,4,911.9000000000002,3.048229008826192,967.4968367900432,3134.6245758317273,B
295,12937.0,36.0,38.285714285714285,4,1233.12,1.4333726702317013,1307.995773723061,1994.4742782175563,B
296,12939.0,38.57142857142857,47.857142857142854,8,81.36,1.910929076530545,84.15104545792316,171.0958319289378,D
297,12940.0,4.714285714285714,12.571428571428571,2,529.47,1.7415180823433445,598.9270785165265,1108.6615331823477,C
298,12942.0,33.42857142857143,52.285714285714285,3,504.99999999999994,0.8367764334799839,547.4159986568565,487.3817495659146,D
299,12944.0,45.57142857142857,50.714285714285715,2,519.8100000000001,0.7633919315505947,588.033496512931,477.61371360551436,D
300,12947.0,32.714285714285715,53.42857142857143,6,1269.59,1.1117282765530654,1319.958742014654,1561.4140742464122,B
301,12948.0,35.42857142857143,37.857142857142854,7,1892.36,2.1611966947276646,1956.1154839207884,4497.373919386851,A
302,12949.0,31.571428571428573,36.142857142857146,8,3639.92,2.453152236121095,3746.3883773026746,9776.797560440791,A
303,12950.0,3.0,3.5714285714285716,3,284.2,3.8699188758742737,308.5860340957883,1268.4948764384592,C
304,12951.0,46.0,47.285714285714285,6,979.12,1.6245469659064438,1018.0944374439005,1759.739371353384,B
305,12952.0,10.285714285714286,11.285714285714286,4,1058.26,3.0955288514641373,1122.6410507540443,3693.721637466725,A
306,12955.0,38.0,38.285714285714285,11,3260.2599999999998,3.111223129525048,3329.100009287387,11018.894959008974,A
307,12957.0,47.0,48.57142857142857,8,3547.04,1.983793259529838,3650.8023527922714,7705.908960491013,A
308,12962.0,15.142857142857142,16.285714285714285,2,240.89,1.7035116620457522,273.49541240911674,495.3058972756271,D
309,12963.0,51.0,52.285714285714285,8,1664.06,1.8709998000870383,1712.9624256540385,3410.19532284215,B
310,12967.0,1.8571428571428572,53.142857142857146,2,452.2,0.030727966436702385,511.7896994877665,16.732653130472194,D
311,12970.0,45.0,46.142857142857146,4,356.82000000000005,1.2449747778272577,379.1021231583272,502.14764956970157,D
312,12971.0,52.57142857142857,53.285714285714285,86,5357.93,16.138098113883323,5372.115343091925,92251.78467439883,A
313,12981.0,14.714285714285714,19.142857142857142,2,372.2199999999999,1.5129806142508626,421.59625345799776,678.2042854774576,C
314,12985.0,3.857142857142857,4.142857142857143,2,1033.52,2.997691302690457,1167.3442637041344,3717.1101064426707,A
315,12987.0,17.714285714285715,28.285714285714285,2,392.45,1.1117678886142044,444.4096244655275,525.4767306166549,C
316,12989.0,51.57142857142857,52.142857142857146,15,1277.23,3.1855084910158857,1297.0313254118448,4396.357620480176,A
317,12990.0,39.714285714285715,44.42857142857143,3,351.00000000000006,1.058186634731596,380.8407516350971,428.75052693473356,D
318,12991.0,12.714285714285714,16.142857142857142,2,461.26000000000005,1.6834193330432636,522.0066614911386,934.2086378892113,C
319,12993.0,39.285714285714285,42.714285714285715,4,414.75999999999993,1.3132923795207698,440.51955795659325,615.4890263855009,C
320,12994.0,37.714285714285715,38.42857142857143,3,782.5199999999999,1.1983629776379086,847.5975736794454,1080.5283620474997,C
321,12997.0,42.0,45.42857142857143,4,880.09,1.252026211118062,933.7776686690066,1243.8481958683935,C
322,12999.0,7.0,35.142857142857146,3,273.78,0.32480527372147383,297.3151634856147,102.7240357679037,D
323,13000.0,36.857142857142854,52.142857142857146,3,382.1600000000001,0.876698613925454,414.54519772079857,386.6908004444043,D
324,13001.0,46.0,46.714285714285715,13,5093.2,3.0704255135187415,5183.760081227622,16934.735466305636,A
325,13003.0,15.571428571428571,30.714285714285715,3,89.05000000000001,1.1609960873789125,97.50058308087677,120.40079547132629,D
326,13004.0,49.42857142857143,51.142857142857146,18,5139.959999999999,3.793066029168713,5205.639796942302,21009.952464603095,A
327,13005.0,10.285714285714286,35.285714285714285,2,323.3,0.5901448334182856,366.4291694397898,230.02380130879587,D
328,13012.0,40.714285714285715,42.142857142857146,8,1431.15,2.218952552841508,1473.2666787901494,3478.0131522793035,B
329,13013.0,52.857142857142854,53.142857142857146,13,4146.4,2.7705236103967055,4220.1730102968795,12441.112025746192,A
330,13014.0,38.57142857142857,40.285714285714285,10,1499.0300000000002,2.7515548629783804,1534.1011132367685,4490.812398921898,A
331,13015.0,27.857142857142858,35.714285714285715,5,2648.9300000000003,1.6947247298876624,2775.292921452265,5003.2875802541475,A
332,13016.0,7.0,17.714285714285715,3,709.34,1.6452440583846235,768.441881620664,1344.185000841661,C
333,13018.0,39.857142857142854,42.285714285714285,28,6530.120000000001,6.563843478158708,6583.4874807626875,45975.834154142554,A
334,13021.0,50.57142857142857,51.285714285714285,9,1855.96,2.0921898182759655,1904.2422450090155,4239.138879927231,A
335,13023.0,9.285714285714286,18.571428571428573,2,439.86,1.4211995612788844,497.87388148317353,752.3068727425673,C
336,13026.0,39.142857142857146,39.42857142857143,5,341.88,1.6433939541009785,358.7854394075038,627.2665779404049,C
337,13028.0,3.142857142857143,6.571428571428571,2,613.4400000000002,2.5001516005684743,693.6200475477804,1842.492294532928,B
338,13029.0,46.0,50.57142857142857,3,116.5,0.9565497583945516,127.19208003378131,129.4497841757616,D
339,13030.0,50.857142857142854,52.714285714285715,2,561.88,0.7468383113812327,635.4758355285895,504.9669643291784,D
340,13032.0,4.857142857142857,12.571428571428571,2,735.9300000000001,1.7506896091214674,831.7520205933711,1547.7473212688094,B
341,13034.0,44.857142857142854,52.857142857142854,2,627.82,0.7312661447980304,709.8363735531325,552.2958259621073,C
342,13035.0,26.571428571428573,37.285714285714285,2,349.2,0.9311283734183294,395.6365994494298,391.8741402372026,D
343,13037.0,16.857142857142858,36.714285714285715,3,693.37,0.9142139803843956,751.1678121730179,730.5158574101957,C
344,13038.0,30.0,41.57142857142857,3,891.46,1.063286978428331,965.4333360856176,1092.0770463002177,C
345,13040.0,3.4285714285714284,4.857142857142857,2,676.99,2.8359414483633856,765.2853825714335,2305.5318326504503,B
346,13046.0,33.57142857142857,38.142857142857146,2,419.10999999999996,0.9525813793259702,474.4741064754503,480.7971644295959,D
347,13047.0,48.857142857142854,53.42857142857143,10,2646.26,2.1798470514552073,2707.9155059542363,6280.971232100794,A
348,13048.0,44.57142857142857,46.857142857142854,4,1810.4099999999999,1.2262485017461455,1919.9334840214922,2504.859877649372,B
349,13049.0,36.142857142857146,45.57142857142857,2,433.68,0.8140442917083219,490.90469548087333,425.1511660053733,D
350,13050.0,50.142857142857146,52.42857142857143,17,4707.7300000000005,3.5258132672934908,4771.489444042579,17901.0879096051,A
351,13055.0,19.285714285714285,30.571428571428573,3,1104.0600000000002,1.293767872640803,1195.3937095715014,1644.967379139026,B
352,13058.0,18.142857142857142,21.714285714285715,3,261.45,1.760474912233303,283.97832714939204,531.6155208177568,C
353,13064.0,44.857142857142854,46.857142857142854,4,893.12,1.2272165615079493,947.5897013825276,1237.2580932687194,C
354,13066.0,1.0,4.714285714285714,2,372.75,2.732702885958563,422.19393445819514,1225.6001874921644,C
355,13069.0,52.57142857142857,52.857142857142854,24,3449.82,4.815323800133766,3482.822288336805,17845.442599177248,A
356,13077.0,52.142857142857146,52.42857142857143,4,638.46,1.125984874707382,677.645553199468,811.8637067525256,C
357,13078.0,51.857142857142854,52.42857142857143,26,7392.89,5.21606795650899,7457.980130658416,41393.627742619574,A
358,13079.0,19.428571428571427,20.142857142857142,5,220.09999999999997,2.6224267388094353,231.2276139752804,644.7862844012079,C
359,13081.0,51.285714285714285,53.142857142857146,11,17925.53,2.393836502706367,18302.660196202196,46620.1975865547,A
360,13082.0,30.285714285714285,48.42857142857143,9,1177.3600000000001,1.3824607727126765,1208.124942382194,1777.0702642502165,B
361,13083.0,10.142857142857142,10.857142857142858,2,235.8,2.111151679271728,267.75541940722223,600.7733234243663,C
362,13085.0,19.571428571428573,42.285714285714285,2,217.67999999999998,0.6982231984569318,247.32149540047791,183.7102032975424,D
363,13089.0,52.285714285714285,52.857142857142854,97,36411.630000000005,18.28294852440297,36496.87777763276,710031.0771767892,A
364,13090.0,52.0,53.285714285714285,14,3737.11,2.941558288521839,3798.7968877408066,11890.276623988566,A
365,13092.0,41.142857142857146,51.42857142857143,5,266.61,1.2772180227333039,279.9442707403709,380.4375378161716,D
366,13093.0,13.857142857142858,53.42857142857143,8,3429.4700000000003,0.010751208838513661,3529.8069942469647,40.38045986536629,D
367,13094.0,49.57142857142857,52.714285714285715,12,106.2,2.5830001407078873,108.52062956310407,298.2641605022782,D
368,13097.0,46.714285714285715,51.57142857142857,10,4091.88,2.238769863868809,4187.034394407489,9974.082873098234,A
369,13098.0,45.142857142857146,45.42857142857143,28,9869.380000000001,6.271949984709799,9949.977415636098,66398.55251356665,A
370,13102.0,51.857142857142854,52.285714285714285,24,4998.69,4.856630182387279,5046.447612925649,26078.86599878042,A
371,13104.0,50.142857142857146,50.714285714285715,6,570.48,1.53853086739453,593.424662872369,971.4441178446798,C
372,13107.0,41.285714285714285,47.714285714285715,4,1092.0,1.1907578461632713,1158.4060533445431,1467.6004610761731,B
373,13109.0,13.857142857142858,22.571428571428573,2,763.2,1.3027354687921162,862.504399603521,1194.816754029612,C
374,13110.0,39.857142857142854,44.57142857142857,7,971.22,1.889023200074116,1004.1763536428043,2018.190323138694,B
375,13113.0,52.142857142857146,52.42857142857143,24,3286.14,4.847316692186768,3317.582989280911,17111.64439992472,A
376,13115.0,24.571428571428573,26.428571428571427,4,2029.06,1.8741199333221408,2151.70638907225,4288.766891903854,A
377,13117.0,50.0,53.285714285714285,8,840.7000000000002,1.8323891835107495,865.6141360234874,1687.7355801050112,B
378,13118.0,38.42857142857143,41.285714285714285,5,1125.96,1.5741520739586805,1180.0659433071403,1976.2479419447845,B
379,13122.0,20.857142857142858,34.42857142857143,2,821.1,0.9460502574028462,927.7982296250714,933.6507647371374,C
380,13124.0,38.42857142857143,51.42857142857143,3,2904.58,0.9036721096642732,3142.939578192401,3021.934018753955,B
381,13126.0,51.57142857142857,52.42857142857143,8,1783.5699999999997,1.8686585472856565,1835.9543053831326,3650.4816631635626,A
